0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.380000000000000000e+02,2.600000000000000000e+01,1.230000000000000000e+02,2.320000000000000000e+03,3.500000000000000000e+01,4.008000000000000000e+03,5.000000000000000000e+00,1.343000000000000000e+03,3.200000000000000000e+01,7.942000000000000000e+03,2.840000000000000000e+02,8.910000000000000000e+02,3.278000000000000000e+03,1.700000000000000000e+01,3.088000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.200000000000000000e+01,2.000000000000000000e+00,2.930000000000000000e+03,1.168000000000000000e+03,1.070000000000000000e+02,2.370000000000000000e+02,8.700000000000000000e+02,7.000000000000000000e+00,4.700000000000000000e+01,2.900000000000000000e+01,5.520000000000000000e+02,5.260000000000000000e+02,1.340000000000000000e+02,1.000000000000000000e+00,2.510000000000000000e+02,9.000000000000000000e+00,1.150000000000000000e+02,8.280000000000000000e+02,9.000000000000000000e+00,3.500000000000000000e+01,4.000000000000000000e+00,1.168000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.876000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+01,3.556000000000000000e+03,5.400000000000000000e+01,9.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.586000000000000000e+03,3.400000000000000000e+01,1.361000000000000000e+03,2.400000000000000000e+01,5.000000000000000000e+00,3.300000000000000000e+01,5.880000000000000000e+02,7.000000000000000000e+00,3.000000000000000000e+00,1.040000000000000000e+02,1.900000000000000000e+01,5.010000000000000000e+02,2.757300000000000000e+04,2.400000000000000000e+01,8.280000000000000000e+02,1.700000000000000000e+01,1.810000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.540000000000000000e+02,7.000000000000000000e+00,3.350000000000000000e+02,3.915000000000000000e+03,5.000000000000000000e+00,2.513000000000000000e+03,7.000000000000000000e+00,2.700000000000000000e+01,5.380000000000000000e+02,2.000000000000000000e+01,3.000000000000000000e+00,5.920000000000000000e+02,1.700000000000000000e+01,3.330000000000000000e+02,3.000000000000000000e+01,1.900000000000000000e+01,3.386000000000000000e+03,1.220000000000000000e+02,5.010000000000000000e+02,2.600000000000000000e+01,9.000000000000000000e+00,4.700000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.670000000000000000e+02,1.200000000000000000e+01,1.400000000000000000e+02,4.000000000000000000e+00,1.092000000000000000e+03,9.380000000000000000e+02,5.400000000000000000e+01,7.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+01,1.740000000000000000e+02,2.200000000000000000e+01,2.240000000000000000e+02,5.000000000000000000e+02,2.280000000000000000e+02,1.460000000000000000e+02,2.230000000000000000e+02,7.000000000000000000e+00,6.900000000000000000e+01,1.000000000000000000e+00,2.740000000000000000e+02,5.000000000000000000e+00,2.757400000000000000e+04,8.300000000000000000e+01,7.000000000000000000e+00,3.135000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,9.220000000000000000e+02,7.000000000000000000e+01,2.700000000000000000e+01,3.900000000000000000e+01,1.590000000000000000e+02,5.050000000000000000e+02,9.700000000000000000e+02,2.717000000000000000e+03,2.170000000000000000e+02,4.800000000000000000e+01,2.757500000000000000e+04,2.186000000000000000e+03,1.590000000000000000e+02,4.998000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.400000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+01,1.300000000000000000e+01,5.010000000000000000e+02,2.400000000000000000e+01,1.200000000000000000e+01,8.280000000000000000e+02,1.700000000000000000e+01,1.810000000000000000e+02,9.450000000000000000e+03,5.400000000000000000e+01,2.400000000000000000e+01,2.100000000000000000e+01,2.000000000000000000e+00,1.200000000000000000e+02,1.300000000000000000e+01,2.600000000000000000e+01,2.100000000000000000e+01,3.400000000000000000e+01,5.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.757600000000000000e+04,9.000000000000000000e+00,1.150000000000000000e+02,3.500000000000000000e+01,4.000000000000000000e+00,1.209000000000000000e+03,1.168000000000000000e+03,7.000000000000000000e+00,3.400000000000000000e+01,5.000000000000000000e+01,1.900000000000000000e+01,1.300000000000000000e+01,5.000000000000000000e+00,3.300000000000000000e+01,2.025000000000000000e+03,1.670000000000000000e+02,1.200000000000000000e+01,2.000000000000000000e+00,9.550000000000000000e+02,5.600000000000000000e+01,1.500000000000000000e+01,6.700000000000000000e+01,2.250000000000000000e+02,5.000000000000000000e+00,2.200000000000000000e+01,2.600000000000000000e+01,9.000000000000000000e+00,2.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.294000000000000000e+03,1.525000000000000000e+03,8.486000000000000000e+03,2.757700000000000000e+04,1.670000000000000000e+02,1.200000000000000000e+01,6.347000000000000000e+03,2.978000000000000000e+03,2.320000000000000000e+02,2.230000000000000000e+02,7.000000000000000000e+00,1.050000000000000000e+02,1.924000000000000000e+03,1.299000000000000000e+03,1.000000000000000000e+00,2.100000000000000000e+02,4.000000000000000000e+00,1.700000000000000000e+02,7.354000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.070000000000000000e+02,4.000000000000000000e+01,3.950000000000000000e+02,2.000000000000000000e+00,1.073000000000000000e+03,1.030000000000000000e+02,9.000000000000000000e+00,5.000000000000000000e+00,1.900000000000000000e+01,7.400000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.070000000000000000e+02,2.757800000000000000e+04,1.460000000000000000e+02,2.664000000000000000e+03,2.757900000000000000e+04,2.500000000000000000e+01,2.758000000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.670000000000000000e+02,1.200000000000000000e+01,1.400000000000000000e+02,5.200000000000000000e+01,1.700000000000000000e+01,2.758300000000000000e+04,3.000000000000000000e+00,2.880000000000000000e+02,3.527000000000000000e+03,1.000000000000000000e+00,2.327000000000000000e+03,2.000000000000000000e+00,2.380000000000000000e+02,2.600000000000000000e+01,2.400000000000000000e+01,2.300000000000000000e+02,1.820000000000000000e+02,2.200000000000000000e+01,1.422000000000000000e+03,2.920000000000000000e+02,7.000000000000000000e+00,5.600000000000000000e+02,4.000000000000000000e+00,7.786000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.300000000000000000e+01,2.600000000000000000e+01,7.000000000000000000e+01,3.900000000000000000e+01,8.800000000000000000e+01,5.000000000000000000e+00,6.500000000000000000e+01,9.300000000000000000e+01,8.770000000000000000e+02,2.468000000000000000e+03,8.400000000000000000e+01,4.000000000000000000e+00,5.690000000000000000e+02,3.594000000000000000e+03,3.826000000000000000e+03,2.000000000000000000e+00,1.142000000000000000e+03,4.900000000000000000e+01,2.000000000000000000e+00,1.260000000000000000e+03,3.500000000000000000e+01,9.853000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,5.470000000000000000e+02,2.300000000000000000e+01,3.200000000000000000e+01,1.220000000000000000e+02,1.340000000000000000e+02,2.120000000000000000e+02,4.700000000000000000e+01,3.000000000000000000e+00,2.020000000000000000e+02,2.300000000000000000e+01,9.000000000000000000e+00,1.150000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.010000000000000000e+02,5.350000000000000000e+02,1.000000000000000000e+01,1.500000000000000000e+02,3.141000000000000000e+03,2.300000000000000000e+02,6.760000000000000000e+02,2.400000000000000000e+01,1.000000000000000000e+00,2.200000000000000000e+01,2.850000000000000000e+02,5.960000000000000000e+02,1.234000000000000000e+03,1.510000000000000000e+02,5.900000000000000000e+01,2.000000000000000000e+00,1.810000000000000000e+02,3.440000000000000000e+02,2.758500000000000000e+04,1.023000000000000000e+03,4.600000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.480000000000000000e+02,2.400000000000000000e+01,2.900000000000000000e+01,6.700000000000000000e+02,1.000000000000000000e+00,3.500000000000000000e+02,9.000000000000000000e+00,4.000000000000000000e+00,1.910000000000000000e+02,6.690000000000000000e+02,4.000000000000000000e+00,4.910000000000000000e+02,1.957000000000000000e+03,1.080000000000000000e+02,1.660000000000000000e+03,7.282000000000000000e+03,7.000000000000000000e+00,3.900000000000000000e+01,8.000000000000000000e+00,5.700000000000000000e+01,4.100000000000000000e+01,6.317000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.611000000000000000e+03,9.000000000000000000e+00,1.230000000000000000e+02,2.758600000000000000e+04,2.758700000000000000e+04,2.758800000000000000e+04,2.000000000000000000e+01,6.360000000000000000e+02,7.000000000000000000e+00,6.254000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.410000000000000000e+02,2.700000000000000000e+01,1.867000000000000000e+03,2.200000000000000000e+01,1.000000000000000000e+00,2.020000000000000000e+02,4.470000000000000000e+02,2.380000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.260000000000000000e+03,6.200000000000000000e+01,6.300000000000000000e+01,3.000000000000000000e+01,3.668000000000000000e+03,1.000000000000000000e+00,5.710000000000000000e+02,3.500000000000000000e+01,3.400000000000000000e+01,9.800000000000000000e+01,2.280000000000000000e+02,1.500000000000000000e+01,4.000000000000000000e+00,3.302000000000000000e+03,3.000000000000000000e+00,1.350000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+01,1.710000000000000000e+02,4.800000000000000000e+01,1.440000000000000000e+02,1.000000000000000000e+01,4.630000000000000000e+02,4.800000000000000000e+01,1.854000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,3.370000000000000000e+02,7.000000000000000000e+00,3.199000000000000000e+03,8.000000000000000000e+00,4.920000000000000000e+02,2.300000000000000000e+01,3.300000000000000000e+01,9.430000000000000000e+02,7.700000000000000000e+01,2.159000000000000000e+03,5.970000000000000000e+02,2.370000000000000000e+02,2.370000000000000000e+02,3.010000000000000000e+02,1.441000000000000000e+03,9.855000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.443000000000000000e+03,4.000000000000000000e+01,1.360000000000000000e+02,2.200000000000000000e+01,2.519000000000000000e+03,7.150000000000000000e+02,2.000000000000000000e+01,3.600000000000000000e+01,6.910000000000000000e+02,1.700000000000000000e+02,1.380000000000000000e+02,1.000000000000000000e+01,1.195000000000000000e+03,2.800000000000000000e+01,1.000000000000000000e+00,3.520000000000000000e+02,4.110000000000000000e+02,4.800000000000000000e+01,1.310000000000000000e+02,2.200000000000000000e+01,1.000000000000000000e+00,2.758900000000000000e+04,2.759000000000000000e+04,6.911000000000000000e+03
