0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.910000000000000000e+02,5.000000000000000000e+00,1.000000000000000000e+01,8.130000000000000000e+02,3.000000000000000000e+00,6.450000000000000000e+02,1.000000000000000000e+00,2.900000000000000000e+01,2.820000000000000000e+02,1.000000000000000000e+00,2.510000000000000000e+02,1.000000000000000000e+01,5.000000000000000000e+02,1.700000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+01,4.000000000000000000e+00,7.760000000000000000e+02,1.200000000000000000e+01,1.000000000000000000e+00,2.054000000000000000e+03,1.000000000000000000e+00,2.640000000000000000e+02,3.900000000000000000e+02,2.000000000000000000e+00,6.258000000000000000e+03,7.000000000000000000e+00,4.900000000000000000e+01,1.200000000000000000e+01,4.950000000000000000e+02,9.870000000000000000e+02,1.700000000000000000e+01,1.000000000000000000e+01,2.762000000000000000e+03,7.600000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,7.881000000000000000e+03,2.028000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,3.000000000000000000e+00,2.100000000000000000e+01,4.000000000000000000e+01,1.360000000000000000e+02,3.000000000000000000e+00,2.100000000000000000e+01,2.599100000000000000e+04,7.300000000000000000e+01,3.600000000000000000e+01,7.463000000000000000e+03,3.000000000000000000e+00,1.398000000000000000e+03,1.898000000000000000e+03,3.200000000000000000e+01,1.700000000000000000e+02,2.300000000000000000e+01,1.000000000000000000e+01,2.870000000000000000e+02,7.000000000000000000e+00,1.433000000000000000e+03,1.000000000000000000e+00,2.599200000000000000e+04,3.292000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.100000000000000000e+01,1.780000000000000000e+02,2.220000000000000000e+02,6.327000000000000000e+03,2.270000000000000000e+02,1.500000000000000000e+01,3.281000000000000000e+03,2.599300000000000000e+04,3.000000000000000000e+00,6.900000000000000000e+01,4.000000000000000000e+00,1.900000000000000000e+02,2.300000000000000000e+01,4.000000000000000000e+00,3.390000000000000000e+02,3.660000000000000000e+02,8.130000000000000000e+02,3.000000000000000000e+00,4.700000000000000000e+01,8.700000000000000000e+01,4.500000000000000000e+01,4.600000000000000000e+01,5.400000000000000000e+01,3.000000000000000000e+00,2.835000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.482000000000000000e+03,3.390000000000000000e+02,3.957000000000000000e+03,3.922000000000000000e+03,8.200000000000000000e+01,1.002000000000000000e+03,5.100000000000000000e+01,1.450000000000000000e+02,4.069000000000000000e+03,7.010000000000000000e+02,1.680000000000000000e+02,8.133000000000000000e+03,2.599400000000000000e+04,4.592000000000000000e+03,1.315000000000000000e+03,4.400000000000000000e+01,4.500000000000000000e+01,4.600000000000000000e+01,1.935000000000000000e+03,7.900000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,5.500000000000000000e+01,1.170000000000000000e+02,1.000000000000000000e+00,1.088000000000000000e+03,1.190000000000000000e+02,6.194000000000000000e+03,8.390000000000000000e+02,2.930000000000000000e+02,6.340000000000000000e+02,2.540000000000000000e+02,3.100000000000000000e+01,2.220000000000000000e+02,8.200000000000000000e+01,1.170000000000000000e+02,1.900000000000000000e+02,2.599500000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.690000000000000000e+02,2.000000000000000000e+00,1.200000000000000000e+02,1.220000000000000000e+02,2.590000000000000000e+02,2.700000000000000000e+01,3.990000000000000000e+02,4.937000000000000000e+03,2.410000000000000000e+02,2.700000000000000000e+01,4.000000000000000000e+00,7.010000000000000000e+03,2.599600000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02,1.500000000000000000e+01,1.190000000000000000e+02,3.590000000000000000e+02,1.540000000000000000e+02,9.200000000000000000e+01,8.860000000000000000e+02,4.900000000000000000e+02,2.350000000000000000e+02,4.360000000000000000e+02,5.000000000000000000e+00,8.638000000000000000e+03,4.400000000000000000e+01,2.350000000000000000e+02,2.000000000000000000e+02,1.700000000000000000e+02,5.620000000000000000e+02,1.000000000000000000e+00,2.599700000000000000e+04,1.600000000000000000e+02,2.210000000000000000e+02,2.600000000000000000e+01,7.903000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.490000000000000000e+02,2.599800000000000000e+04,5.210000000000000000e+02,1.190000000000000000e+02,4.330000000000000000e+02,8.000000000000000000e+00,3.270000000000000000e+02,3.160000000000000000e+02,1.200000000000000000e+01,1.649000000000000000e+03,2.404000000000000000e+03,5.450000000000000000e+02,8.200000000000000000e+01,2.800000000000000000e+01,1.990000000000000000e+02,9.210000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.599900000000000000e+04,1.200000000000000000e+01,3.850000000000000000e+03,1.620000000000000000e+02,5.040000000000000000e+02,2.000000000000000000e+01,7.500000000000000000e+01,1.649000000000000000e+03,7.000000000000000000e+00,1.907000000000000000e+03,4.948000000000000000e+03,3.160000000000000000e+02,1.200000000000000000e+01,9.500000000000000000e+01,1.871000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.950000000000000000e+02,4.000000000000000000e+00,2.600000000000000000e+04,1.500000000000000000e+01,2.000000000000000000e+00,2.193000000000000000e+03,2.600100000000000000e+04,6.200000000000000000e+01,2.000000000000000000e+00,5.595000000000000000e+03,1.700000000000000000e+01,2.000000000000000000e+00,1.907000000000000000e+03,5.180000000000000000e+02,2.300000000000000000e+01,2.600200000000000000e+04,4.900000000000000000e+01,2.600300000000000000e+04,3.654000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+01,3.000000000000000000e+00,3.910000000000000000e+02,5.000000000000000000e+00,1.900000000000000000e+02,2.300000000000000000e+01,1.907000000000000000e+03,9.130000000000000000e+02,7.392000000000000000e+03,3.322000000000000000e+03,4.200000000000000000e+01,3.000000000000000000e+00,2.740000000000000000e+02,1.830000000000000000e+02,9.590000000000000000e+02,5.400000000000000000e+01,1.210000000000000000e+02,7.500000000000000000e+01,2.600400000000000000e+04,3.681000000000000000e+03,5.670000000000000000e+02,4.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,7.000000000000000000e+01,3.900000000000000000e+01,2.000000000000000000e+00,2.450000000000000000e+02,2.250000000000000000e+02,2.300000000000000000e+01,4.510000000000000000e+02,1.000000000000000000e+00,3.300000000000000000e+01,4.500000000000000000e+01,4.600000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.176000000000000000e+03,1.000000000000000000e+01,2.959000000000000000e+03,3.200000000000000000e+01,1.584000000000000000e+03,4.969000000000000000e+03,4.127000000000000000e+03,3.000000000000000000e+00,3.050000000000000000e+02,2.600500000000000000e+04,1.620000000000000000e+02,5.650000000000000000e+02,3.600000000000000000e+01,9.000000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,9.100000000000000000e+01,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,2.310000000000000000e+02,4.000000000000000000e+00,9.100000000000000000e+01,1.010000000000000000e+03,2.600600000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.210000000000000000e+02,3.000000000000000000e+01,5.071000000000000000e+03,7.110000000000000000e+02,1.000000000000000000e+00,1.688000000000000000e+03,7.000000000000000000e+00,1.400000000000000000e+02,1.488000000000000000e+03,6.400000000000000000e+01,1.839000000000000000e+03,3.300000000000000000e+01,8.440000000000000000e+02,6.400000000000000000e+01,3.530000000000000000e+02,2.600700000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.240000000000000000e+02,2.600800000000000000e+04,1.000000000000000000e+00,2.600900000000000000e+04,2.601000000000000000e+04,1.130000000000000000e+02,3.920000000000000000e+02,1.030000000000000000e+03,1.179000000000000000e+03,2.870000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+01,2.601100000000000000e+04,4.000000000000000000e+00,6.107000000000000000e+03,1.940000000000000000e+03,9.700000000000000000e+02,1.510000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.178000000000000000e+03,1.491000000000000000e+03,1.380000000000000000e+02,1.750000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+01,3.200000000000000000e+02,5.180000000000000000e+02,2.601200000000000000e+04,3.000000000000000000e+00,2.000000000000000000e+01,2.700000000000000000e+01,3.950000000000000000e+02,3.330000000000000000e+02,3.000000000000000000e+01,9.000000000000000000e+00,7.000000000000000000e+00,4.100000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+01,3.300000000000000000e+01,1.260000000000000000e+02,1.000000000000000000e+00,3.480000000000000000e+02,2.400000000000000000e+01,5.100000000000000000e+01,1.081000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,5.650000000000000000e+02,8.000000000000000000e+00,5.700000000000000000e+01,5.000000000000000000e+00,2.650000000000000000e+02,1.896000000000000000e+03,3.000000000000000000e+00,8.330000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,1.270000000000000000e+02,8.000000000000000000e+00,5.700000000000000000e+01,2.422000000000000000e+03,5.400000000000000000e+01,3.000000000000000000e+00,1.340000000000000000e+02,3.950000000000000000e+02,4.000000000000000000e+00,9.469000000000000000e+03,1.500000000000000000e+01,2.000000000000000000e+00,3.390000000000000000e+02,9.120000000000000000e+02,1.483000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.770000000000000000e+02,9.650000000000000000e+02,3.470000000000000000e+02,1.000000000000000000e+00,2.867000000000000000e+03,2.000000000000000000e+00,5.292000000000000000e+03,1.900000000000000000e+01,4.290000000000000000e+02,8.782000000000000000e+03,1.890000000000000000e+02,2.601300000000000000e+04,4.686000000000000000e+03,2.330000000000000000e+02,1.200000000000000000e+01,1.398000000000000000e+03,1.900000000000000000e+01,2.601400000000000000e+04,5.376000000000000000e+03,2.601500000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.140000000000000000e+02,4.200000000000000000e+01,2.500000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.365000000000000000e+03,3.000000000000000000e+00,2.512000000000000000e+03,2.600000000000000000e+01,2.000000000000000000e+00,3.273000000000000000e+03,4.520000000000000000e+03,4.600000000000000000e+01,4.700000000000000000e+01,1.676000000000000000e+03,2.300000000000000000e+01,2.000000000000000000e+00,6.828000000000000000e+03,1.551000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.240000000000000000e+02,1.640000000000000000e+02,1.620000000000000000e+02,1.696000000000000000e+03,5.200000000000000000e+01,4.000000000000000000e+00,4.060000000000000000e+02,7.000000000000000000e+00,3.080000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,1.770000000000000000e+02,5.960000000000000000e+02
